Date,Code,Name,Market,Close,ret_180d,peak_180d,is_loser,is_sw,RF확률,RF위험
2026-05-14,033780,KT&G,KOSPI,189000.0,-0.5291005291005346,-0.15873015873015817,0,0,0.3665982237693624,0
2026-05-14,033780,KT&G,KOSPI,189000.0,-0.5291005291005346,-0.15873015873015817,0,0,0.36862086308076075,0
2026-05-14,033780,KT&G,KOSPI,189000.0,-0.5291005291005346,-0.15873015873015817,0,0,0.36862086308076075,0
2026-05-14,033780,KT&G,KOSPI,189000.0,-0.5291005291005346,-0.15873015873015817,0,0,0.3665982237693624,0
2026-05-14,180640,한진칼,KOSPI,123100.0,-4.386677497969127,-0.8123476848091005,0,0,0.5394811085610031,1
2026-05-14,009450,경동나비엔,KOSPI,78500.0,-6.242038216560508,0.0,0,0,0.47630725730225165,0
2026-05-14,377300,카카오페이,KOSPI,57800.0,-13.494809688581311,-3.460207612456745,0,0,0.5239652131982302,0
2026-05-14,009450,경동나비엔,KOSPI,78500.0,-6.242038216560508,0.0,0,0,0.47630725730225165,0
2026-05-14,020560,아시아나항공,KOSPI,7870.0,-5.209656925031769,-1.7789072426937724,0,0,0.44418750518158956,0
2026-05-14,020560,아시아나항공,KOSPI,7870.0,-5.209656925031769,-1.7789072426937724,0,0,0.44418750518158956,0
2026-05-14,141080,리가켐바이오,KOSDAQ,195900.0,-19.65288412455334,3.879530372639106,0,0,0.47693822751200066,0
2026-05-14,020560,아시아나항공,KOSPI,7870.0,-5.209656925031769,-1.7789072426937724,0,0,0.44418750518158956,0
2026-05-14,204270,제이앤티씨,KOSDAQ,20100.0,6.467661691542292,9.950248756218905,0,0,0.5238806346739778,0
2026-05-14,280360,롯데웰푸드,KOSPI,121500.0,0.08230452674897748,2.304526748971192,0,0,0.41010692671716337,0
2026-05-14,009450,경동나비엔,KOSPI,78500.0,-6.242038216560508,0.0,0,0,0.47630725730225165,0
2026-05-14,336570,원텍,KOSDAQ,7870.0,19.059720457433293,19.186785260482853,0,0,0.44529218829793926,0
2026-05-14,009450,경동나비엔,KOSPI,78500.0,-6.242038216560508,0.0,0,0,0.47630725730225165,0
2026-05-14,298050,HS효성첨단소재,KOSPI,239000.0,-4.811715481171552,4.184100418410042,0,0,0.4872226374473428,0
2026-05-14,057050,현대홈쇼핑,KOSPI,87200.0,-2.6376146788990806,3.7844036697247674,0,0,0.40304012454563193,0
2026-05-14,052400,코나아이,KOSDAQ,61400.0,-2.442996742671011,18.07817589576548,0,0,0.5847524701179707,1
2026-05-14,016380,KG스틸,KOSPI,7200.0,-6.111111111111112,9.722222222222232,0,0,0.44409541766839006,0
2026-05-14,016380,KG스틸,KOSPI,7200.0,-6.111111111111112,9.722222222222232,0,0,0.44409541766839006,0
2026-05-14,096530,씨젠,KOSDAQ,32000.0,-1.2499999999999956,1.5625,0,0,0.441289860976843,0
2026-05-14,096530,씨젠,KOSDAQ,32000.0,-1.2499999999999956,1.5625,0,0,0.441289860976843,0
2026-05-14,096530,씨젠,KOSDAQ,32000.0,-1.2499999999999956,1.5625,0,0,0.441289860976843,0
2026-05-14,096530,씨젠,KOSDAQ,32000.0,-1.2499999999999956,1.5625,0,0,0.441289860976843,0
2026-05-14,282330,BGF리테일,KOSPI,146000.0,-10.684931506849315,-0.6849315068493178,0,0,0.2691544882795122,0
2026-05-14,069960,현대백화점,KOSPI,125000.0,-12.0,2.400000000000002,0,0,0.35542000156101067,0
2026-05-14,069960,현대백화점,KOSPI,125000.0,-12.0,2.400000000000002,0,0,0.35542000156101067,0
2026-05-14,069960,현대백화점,KOSPI,125000.0,-12.0,2.400000000000002,0,0,0.35542000156101067,0
2026-05-14,139480,이마트,KOSPI,118700.0,-23.757371524852566,-5.054759898904804,1,0,0.42167552376309936,0
2026-05-14,214450,파마리서치,KOSDAQ,351000.0,-13.10541310541311,-0.7122507122507171,0,0,0.5464518014464986,1
2026-05-14,011780,금호석유화학,KOSPI,149200.0,-5.026809651474529,2.5469168900804195,0,0,0.40829949388939646,0
2026-05-14,051900,LG생활건강,KOSPI,283000.0,-7.2438162544169575,-0.35335689045936647,0,0,0.3150442007919766,0
2026-05-14,051900,LG생활건강,KOSPI,283000.0,-7.2438162544169575,-0.35335689045936647,0,0,0.3150442007919766,0
2026-05-14,051900,LG생활건강,KOSPI,283000.0,-7.2438162544169575,-0.35335689045936647,0,0,0.3150442007919766,0
2026-05-14,051900,LG생활건강,KOSPI,283000.0,-7.2438162544169575,-0.35335689045936647,0,0,0.3150442007919766,0
2026-05-14,022100,포스코DX,KOSPI,35650.0,-7.9943899018232845,6.591865357643756,0,0,0.4849667078423041,0
2026-05-14,271560,오리온,KOSPI,143200.0,-4.399441340782118,1.4664804469273651,0,0,0.29176840314369396,0
2026-05-14,000370,한화손해보험,KOSPI,6850.0,4.963503649635026,17.66423357664233,0,0,0.5921399080206428,1
2026-05-13,204320,HL만도,KOSPI,63300.0,-0.4739336492891044,7.424960505529232,0,0,0.5644872194180153,1
2026-05-13,003490,대한항공,KOSPI,25750.0,4.077669902912628,6.0194174757281615,0,0,0.39494406359095435,0
2026-05-13,089030,테크윙,KOSDAQ,57300.0,-6.282722513089,-0.8726003490401424,0,0,0.5172300276926574,0
2026-05-13,005250,녹십자홀딩스,KOSPI,16380.0,-8.608058608058611,7.14285714285714,0,0,0.4025920227369811,0
2026-05-13,005250,녹십자홀딩스,KOSPI,16380.0,-8.608058608058611,7.14285714285714,0,0,0.4025920227369811,0
2026-05-13,005250,녹십자홀딩스,KOSPI,16380.0,-8.608058608058611,7.14285714285714,0,0,0.4025920227369811,0
2026-05-13,399720,가온칩스,KOSDAQ,69500.0,-11.223021582733816,-1.4388489208633115,0,0,0.4968311189137187,0
2026-05-13,108320,LX세미콘,KOSPI,62300.0,-0.16051364365970988,3.5313001605136396,0,0,0.48074891560320104,0
2026-05-13,057050,현대홈쇼핑,KOSPI,84800.0,0.1179245283018826,6.721698113207553,0,0,0.42345385552441484,0
2026-05-13,007070,GS리테일,KOSPI,26400.0,3.5984848484848397,13.446969696969703,0,0,0.41047954116981095,0
2026-05-13,011780,금호석유화학,KOSPI,140300.0,0.9978617248752597,9.052031361368496,0,0,0.42053446732151883,0
2026-05-13,007070,GS리테일,KOSPI,26400.0,3.5984848484848397,13.446969696969703,0,0,0.41047954116981095,0
2026-05-13,204320,HL만도,KOSPI,63300.0,-0.4739336492891044,7.424960505529232,0,0,0.5644872194180153,1
2026-05-13,204320,HL만도,KOSPI,63300.0,-0.4739336492891044,7.424960505529232,0,0,0.5644872194180153,1
2026-05-13,204320,HL만도,KOSPI,63300.0,-0.4739336492891044,7.424960505529232,0,0,0.5644872194180153,1
2026-05-13,028670,팬오션,KOSPI,6120.0,-2.287581699346408,3.9215686274509887,0,0,0.45433498449544146,0
2026-05-12,033780,KT&G,KOSPI,182100.0,3.2399780340472306,4.063701263042274,0,0,0.3432851151937745,0
2026-05-12,009540,HD한국조선해양,KOSPI,464500.0,-9.364908503767488,3.7674919268030127,0,0,0.4210647224052422,0
2026-05-12,022100,포스코DX,KOSPI,34650.0,-5.339105339105343,9.66810966810967,0,0,0.5022042693660362,0
2026-05-12,033780,KT&G,KOSPI,182100.0,3.2399780340472306,4.063701263042274,0,0,0.3432851151937745,0
2026-05-12,140860,파크시스템스,KOSDAQ,298500.0,-2.680067001675046,-1.005025125628145,0,0,0.3886768568677425,0
2026-05-12,001500,현대차증권,KOSPI,11380.0,-5.711775043936729,5.5360281195079075,0,0,0.4545243230668977,0
2026-05-12,005250,녹십자홀딩스,KOSPI,14320.0,4.5391061452513926,25.76815642458101,0,0,0.38743759092357194,0
2026-05-12,005250,녹십자홀딩스,KOSPI,14320.0,4.5391061452513926,25.76815642458101,0,0,0.38743759092357194,0
2026-05-12,005250,녹십자홀딩스,KOSPI,14320.0,4.5391061452513926,25.76815642458101,0,0,0.38743759092357194,0
2026-05-12,003550,LG,KOSPI,110400.0,7.336956521739135,37.77173913043479,0,0,0.42995355451837064,0
2026-05-12,214320,이노션,KOSPI,20300.0,3.6945812807881673,11.576354679802957,0,0,0.4026479180108431,0
2026-05-12,214320,이노션,KOSPI,20300.0,3.6945812807881673,11.576354679802957,0,0,0.4026479180108431,0
2026-05-12,108320,LX세미콘,KOSPI,59500.0,4.537815126050426,8.403361344537807,0,0,0.4340390171840459,0
2026-05-12,003530,한화투자증권,KOSPI,7610.0,-9.198423127463862,1.4454664914586024,0,0,0.5529934809544231,1
2026-05-12,336570,원텍,KOSDAQ,8300.0,12.89156626506025,13.012048192771086,0,0,0.43301235365697527,0
2026-05-12,145020,휴젤,KOSDAQ,280500.0,-4.634581105169344,2.8520499108734443,0,0,0.3718057950097888,0
2026-05-12,011780,금호석유화학,KOSPI,142400.0,-0.49157303370787053,7.4438202247191,0,0,0.4018356659064159,0
2026-05-12,087010,펩트론,KOSDAQ,286500.0,-10.471204188481675,4.188481675392675,0,0,0.610842998820162,1
2026-05-12,377300,카카오페이,KOSPI,57600.0,-13.194444444444443,0.3472222222222321,0,0,0.5334084452411857,0
2026-05-12,326030,SK바이오팜,KOSPI,102600.0,-4.678362573099415,3.5087719298245723,0,0,0.5751153705152974,1
2026-05-12,064400,LG씨엔에스,KOSPI,73000.0,13.972602739726025,36.164383561643845,0,0,0.6426214597933436,1
2026-05-12,003550,LG,KOSPI,110400.0,7.336956521739135,37.77173913043479,0,0,0.42995355451837064,0
2026-05-12,003550,LG,KOSPI,110400.0,7.336956521739135,37.77173913043479,0,0,0.42995355451837064,0
2026-05-12,204320,HL만도,KOSPI,60200.0,4.651162790697683,12.956810631229242,0,0,0.5862914712480759,1
2026-05-11,161890,한국콜마,KOSPI,99900.0,-8.708708708708713,3.003003003003002,0,0,0.42976568059550657,0
2026-05-11,145020,휴젤,KOSDAQ,295000.0,-9.322033898305083,-1.1864406779661052,0,0,0.37888102404000257,0
2026-05-11,204320,HL만도,KOSPI,62100.0,1.449275362318847,9.500805152979064,0,0,0.5644183790319506,1
2026-05-11,383220,F&F,KOSPI,86100.0,-9.40766550522648,2.4390243902439046,0,0,0.4301591865249529,0
2026-05-11,383220,F&F,KOSPI,86100.0,-9.40766550522648,2.4390243902439046,0,0,0.4301591865249529,0
2026-05-11,145020,휴젤,KOSDAQ,295000.0,-9.322033898305083,-1.1864406779661052,0,0,0.37888102404000257,0
2026-05-11,145020,휴젤,KOSDAQ,295000.0,-9.322033898305083,-1.1864406779661052,0,0,0.37888102404000257,0
2026-05-11,003490,대한항공,KOSPI,25750.0,4.077669902912628,6.0194174757281615,0,0,0.3805415719552323,0
2026-05-11,145020,휴젤,KOSDAQ,295000.0,-9.322033898305083,-1.1864406779661052,0,0,0.37888102404000257,0
2026-05-11,023530,롯데쇼핑,KOSPI,145000.0,12.689655172413783,22.758620689655174,0,0,0.35586936746297776,0
2026-05-11,087010,펩트론,KOSDAQ,276500.0,-7.233273056057865,10.30741410488245,0,0,0.6204244370038886,1
2026-05-11,021240,코웨이,KOSPI,92800.0,1.5086206896551824,5.06465517241379,0,0,0.34115420558242304,0
2026-05-11,096770,SK이노베이션,KOSPI,132700.0,-6.782215523737756,2.788244159758846,0,0,0.5454067313091775,1
2026-05-11,007070,GS리테일,KOSPI,25900.0,5.598455598455598,15.63706563706564,0,0,0.4083924719387781,0
2026-05-11,033780,KT&G,KOSPI,180300.0,4.27066001109262,5.102606766500273,0,0,0.33943704277017067,0
2026-05-11,161890,한국콜마,KOSPI,99900.0,-8.708708708708713,3.003003003003002,0,0,0.42976568059550657,0
2026-05-11,280360,롯데웰푸드,KOSPI,121600.0,0.0,2.2203947368421018,0,0,0.38107269766799584,0
2026-05-11,089010,켐트로닉스,KOSDAQ,43300.0,-9.353348729792144,-1.501154734411081,0,0,0.48499878474544933,0
2026-05-11,161890,한국콜마,KOSPI,99900.0,-8.708708708708713,3.003003003003002,0,0,0.42976568059550657,0
2026-05-11,336570,원텍,KOSDAQ,8860.0,5.756207674943559,5.869074492099324,0,0,0.4063905960662193,0
2026-05-11,336570,원텍,KOSDAQ,8860.0,5.756207674943559,5.869074492099324,0,0,0.4063905960662193,0
2026-05-11,052400,코나아이,KOSDAQ,62500.0,-4.159999999999997,15.999999999999993,0,0,0.5805651497641307,1
2026-05-11,336570,원텍,KOSDAQ,8860.0,5.756207674943559,5.869074492099324,0,0,0.4063905960662193,0
2026-05-11,161580,필옵틱스,KOSDAQ,57100.0,-13.134851138353765,-0.3502626970227629,0,0,0.5528662297441489,1
2026-05-11,204270,제이앤티씨,KOSDAQ,21950.0,-2.505694760820043,2.277904328018221,0,0,0.5400182643532275,1
2026-05-11,096530,씨젠,KOSDAQ,28250.0,11.858407079646028,15.04424778761062,0,0,0.4509808823772344,0
2026-05-11,096530,씨젠,KOSDAQ,28250.0,11.858407079646028,15.04424778761062,0,0,0.4509808823772344,0
2026-05-11,096530,씨젠,KOSDAQ,28250.0,11.858407079646028,15.04424778761062,0,0,0.4509808823772344,0
2026-05-08,011790,SKC,KOSPI,159900.0,-11.131957473420883,12.257661038148848,0,0,0.4750544951936339,0
2026-05-08,383220,F&F,KOSPI,83100.0,-6.137184115523464,6.137184115523464,0,0,0.43078164057851376,0
2026-05-08,145020,휴젤,KOSDAQ,291500.0,-8.23327615780446,5.145797598627788,0,0,0.39885906497796825,0
2026-05-08,145020,휴젤,KOSDAQ,291500.0,-8.23327615780446,5.145797598627788,0,0,0.3980216509492378,0
2026-05-08,145020,휴젤,KOSDAQ,291500.0,-8.23327615780446,5.145797598627788,0,0,0.3980216509492378,0
2026-05-08,145020,휴젤,KOSDAQ,291500.0,-8.23327615780446,5.145797598627788,0,0,0.3980216509492378,0
2026-05-08,011780,금호석유화학,KOSPI,150800.0,-6.034482758620685,2.984084880636595,0,0,0.37064484267311903,0
2026-05-08,011780,금호석유화학,KOSPI,150800.0,-6.034482758620685,2.984084880636595,0,0,0.37064484267311903,0
2026-05-08,011780,금호석유화학,KOSPI,150800.0,-6.034482758620685,2.984084880636595,0,0,0.37064484267311903,0
2026-05-08,022100,포스코DX,KOSPI,35250.0,-6.950354609929077,7.801418439716312,0,0,0.48763858030781015,0
2026-05-08,003550,LG,KOSPI,108900.0,8.81542699724518,39.66942148760331,0,0,0.35842147372726285,0
2026-05-08,454910,두산로보틱스,KOSPI,101000.0,5.5445544554455495,37.425742574257434,0,0,0.5634695118831585,1
2026-05-08,064400,LG씨엔에스,KOSPI,71000.0,17.183098591549296,39.99999999999999,0,0,0.6320469583133229,1
