Date,Code,Name,Market,Score,Close,preset,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,valid,vol_ratio,candle_pct,cum_5d_gain,upper_wick_ratio,rs_ratio,longterm_ma_breakouts,ma3,ma5,ma10,is_first_pullback,pullback_quality,cup_and_handle_detected,inverse_hns_detected,gap_support_detected,peak_180d,ret_180d,sell_date,sell_close,Amount,past_60,past_120,past_240,slope60,slope120,pos_252_high,drawdown60,new_high_252,vol20,vol60,range60_pct,range120_pct,days_since_52w_low,days_since_52w_high,pos_60_high,pos_120_high,pos_240_high,past_5d,past_20,runup60,For_5d,For_20d,Inst_5d,Inst_20d,PER_num,PBR_num,외인소진율_num,pre_5d_max_high_ratio,pre_5d_min_low_ratio,pre_5d_vol_trend,pre_10d_max_high_ratio,pre_10d_drawdown,pre_20d_vol_ratio,gap_up_count_5d,long_red_count_5d,long_red_in_10d,consecutive_red_max,Year,is_loser,is_sw,is_100,is_50,p_loss,p_sw,p_100plus,p_50plus,p_30plus,p_10plus,SuperScore,window,_pct,_bin_p_sw,_bin_p_100plus,_bin_p_50plus,_bin_p_30plus,_bin_p_10plus,_bin_p_loss
2023-01-16,032350,롯데관광개발,KOSPI,42.68,14150.0,pullback,0.0,31.6,48.1,100,0.0,100.0,0,23.4,35,27.4,50,70,True,1.9,4.81,0.0,0.23,0.897,MA240,13716.67,13840.0,13985.0,False,가짜 눌림,True,False,True,24.946996466431102,-23.038869257950534,2023-10-12,10890.0,26088298400.0,50.371944739638685,24.122807017543856,-8.414239482200648,0.7837797364796583,0.7837797364796583,-26.10966057441253,-6.29139072847682,0,3.3967128866616596,3.8305109584037864,73.963133640553,73.963133640553,82,301,-26.10966057441253,-26.10966057441253,-26.10966057441253,4.197662061636557,16.79064824654623,50.371944739638685,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.21710145188547003,0.3549588822974667,0.3579059829059829,0.3482557997640099,0.4038155648275186,0.7796698715221645,2.1875578214068994,2023,1.0,"(0.3, 0.4]","(0.3, 0.4]","(0.2, 0.4]","(0.3, 0.5]","(0.7, 0.8]","(0.2, 0.25]"
2023-01-17,003530,한화투자증권,KOSPI,41.94,2905.0,habarocell,30.0,73.9,3.5,75,30.2,53.1,0,100.0,0,30.1,0,65,True,5.39,0.69,11.73,11.25,0.919,,2833.33,2750.0,2645.5,False,보통 조정,False,False,False,34.42340791738383,-20.481927710843372,2023-10-13,2310.0,14011770745.0,22.83298097251585,-11.432926829268297,-37.25701943844493,0.06243098615476172,0.06243098615476172,-49.740484429065745,-7.1884984025559095,0,3.202015378529283,2.3649750261213964,42.59681093394077,42.59681093394077,14,371,-49.740484429065745,-49.740484429065745,-49.740484429065745,1.9027484143763207,7.610993657505283,22.83298097251585,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.21590084692571673,0.03439260397293874,0.3579059829059829,0.3778840438752904,0.3388815815723542,0.8210671216150667,0.6179564887747997,2023,1.0,"(0.0, 0.05]","(0.3, 0.4]","(0.2, 0.4]","(0.3, 0.5]","(0.8, 0.85]","(0.2, 0.25]"
2023-01-18,020560,아시아나항공,KOSPI,42.48,15400.0,pullback,30.0,39.9,40.5,100,74.1,60.0,0,13.7,0,34.8,0,70,True,2.39,4.05,10.0,0.08,0.958,,14850.0,14500.0,14155.0,False,보통 조정,True,False,False,2.2727272727272707,-35.064935064935064,2023-10-16,10000.0,13504568000.0,39.99999999999999,5.47945205479452,-12.250712250712247,0.47754150458460803,0.47754150458460803,-34.468085106382986,-0.3236245954692518,0,2.248549469611547,3.000096889553658,54.50000000000001,54.50000000000001,79,289,-34.468085106382986,-34.468085106382986,-34.468085106382986,3.3333333333333326,13.33333333333333,39.99999999999999,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.18158252728772342,0.06212121212121211,0.2790363178712693,0.330711940114887,0.38072674986248806,0.748556316211029,0.6546430546003158,2023,1.0,"(0.05, 0.1]","(0.25, 0.3]","(0.2, 0.4]","(0.3, 0.5]","(0.7, 0.8]","(0.15, 0.2]"
2023-01-19,098460,고영,KOSDAQ,60.32,15900.0,default,30.0,100.0,86.8,100,77.8,47.3,0,76.0,35,37.3,0,70,True,9.8,12.37,13.17,0.06,0.978,MA240,14450.0,14190.0,13985.0,True,보통 조정,False,False,False,18.301886792452837,-10.377358490566035,2023-10-17,14250.0,26811915600.0,33.613445378151255,13.571428571428568,-21.287128712871283,0.17213503885047565,0.17213503885047565,-28.539325842696627,-0.6249999999999978,0,4.3739519064859795,3.197417174999077,39.130434782608695,39.130434782608695,90,371,-28.539325842696627,-28.539325842696627,-28.539325842696627,2.801120448179271,11.204481792717084,33.613445378151255,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.3952881952532547,0.16939138966204903,0.4395386359672074,0.47057111147499225,0.5154290955831842,0.8525591851071302,1.010740745959888,2023,1.0,"(0.15, 0.2]","(0.4, 0.5]","(0.4, 0.5]","(0.5, 0.6]","(0.85, 0.9]","(0.3, 0.4]"
2023-01-20,098460,고영,KOSDAQ,44.66,16000.0,pullback,30.0,56.7,3.1,100,70.0,36.2,0,100.0,0,33.2,0,70,True,3.67,0.63,15.94,4.5,0.945,,15300.0,14630.0,14230.0,True,보통 조정,False,False,False,17.562499999999993,-10.187500000000005,2023-10-18,14370.0,14402816000.0,37.93103448275863,13.475177304964546,-21.182266009852214,0.18205610789900445,0.18205610789900445,-27.765237020316025,-2.7355623100303927,0,4.310861857926867,3.1971942132040945,43.04347826086957,43.04347826086957,91,360,-27.765237020316025,-27.765237020316025,-27.765237020316025,3.160919540229886,12.643678160919544,37.93103448275863,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.20780037122034237,0.1579161579161579,0.4903846153846154,0.4079301075268817,0.41893668147117075,0.8413551717292038,1.5548790142158748,2023,1.0,"(0.15, 0.2]","(0.4, 0.5]","(0.4, 0.5]","(0.3, 0.5]","(0.8, 0.85]","(0.2, 0.25]"
2023-01-25,098460,고영,KOSDAQ,45.68,16750.0,pullback,30.0,37.4,3.0,100,71.8,14.5,0,100.0,0,43.2,0,100,True,2.25,0.3,21.38,1.4,1.05,,16216.67,15220.0,14515.0,True,보통 조정,True,False,False,12.298507462686569,-15.64179104477612,2023-10-19,14130.0,10580489250.0,40.16736401673639,18.37455830388692,-16.666666666666664,0.19524924751720227,0.19524924751720227,-24.379232505643344,-0.4161712247324645,0,4.099234077736609,3.2154570032119127,46.26086956521739,46.26086956521739,96,365,-24.379232505643344,-24.379232505643344,-24.379232505643344,3.347280334728033,13.389121338912132,40.16736401673639,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,0,0.32311052218025466,0.07477522477522479,0.3839830804116518,0.4914044448083256,0.5052981343773526,0.8318528474196606,0.6639151629669893,2023,1.0,"(0.05, 0.1]","(0.3, 0.4]","(0.4, 0.5]","(0.5, 0.6]","(0.8, 0.85]","(0.3, 0.4]"
2023-01-26,098460,고영,KOSDAQ,45.26,16970.0,pullback,30.0,48.1,3.6,100,70.9,0.0,0,100.0,0,23.7,0,100,True,2.88,0.71,26.17,6.0,1.024,,16573.33,15924.0,14857.0,True,가짜 눌림,True,False,False,10.842663523865648,-35.76900412492634,2023-10-20,10900.0,14701416460.0,40.247933884297524,15.050847457627125,-14.723618090452263,0.21317835294176252,0.21317835294176252,-23.38600451467269,-4.070096099491238,0,4.056915572306935,3.2018174153257304,53.826086956521735,53.826086956521735,97,366,-23.38600451467269,-23.38600451467269,-23.38600451467269,3.353994490358127,13.415977961432509,40.247933884297524,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.31439804962477996,0.10950456950456951,0.4287749287749288,0.4914044448083256,0.5140632044327452,0.8350490659835179,0.953283001006691,2023,1.0,"(0.1, 0.15]","(0.4, 0.5]","(0.4, 0.5]","(0.5, 0.6]","(0.8, 0.85]","(0.3, 0.4]"
2023-01-27,003530,한화투자증권,KOSPI,43.43,3395.0,pullback,30.0,21.7,2.2,100,20.3,38.9,0,100.0,0,58.4,0,100,True,1.3,0.44,15.28,4.33,1.091,,3338.33,3192.0,3007.5,False,가짜 눌림,True,False,False,15.022091310751096,-29.45508100147275,2023-10-23,2395.0,9424445310.0,38.57142857142857,4.783950617283961,-34.83685220729367,0.20549638650203,0.20549638650203,-38.272727272727266,-3.5511363636363646,0,3.4314482005308546,2.5658712781213016,60.36446469248291,60.36446469248291,24,353,-38.272727272727266,-38.272727272727266,-38.272727272727266,3.214285714285714,12.857142857142856,38.57142857142857,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.2504170434438469,0.03439260397293874,0.5416666666666666,0.48741549889501634,0.5089574250946963,0.8535526070429605,0.9914607217615026,2023,1.0,"(0.0, 0.05]","(0.5, 1.0]","(0.4, 0.5]","(0.5, 0.6]","(0.85, 0.9]","(0.25, 0.3]"
2023-01-30,098460,고영,KOSDAQ,40.59,16890.0,pullback,0.0,22.4,0.0,100,5.9,75.1,0,87.1,0,49.4,0,100,True,1.34,-1.52,6.23,0.31,1.067,,17083.33,16800.0,15495.0,True,보통 조정,True,False,False,11.367673179396087,-30.25458851391356,2023-10-24,11780.0,7990000290.0,43.135593220338976,18.111888111888106,-15.125628140703517,0.24679122538539103,0.24679122538539103,-23.747178329571106,-4.576271186440673,0,3.6782533273981635,3.2229827424226825,53.91304347826087,53.91304347826087,101,370,-23.747178329571106,-23.747178329571106,-23.747178329571106,3.5946327683615813,14.378531073446325,43.135593220338976,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.15869056417836902,0.08798951479261419,0.18870208119556922,0.3482557997640099,0.4074508015089699,0.8298485623965076,0.6895358435831122,2023,1.0,"(0.05, 0.1]","(0.15, 0.2]","(0.2, 0.4]","(0.3, 0.5]","(0.8, 0.85]","(0.15, 0.2]"
2023-01-31,347700,스피어,KOSDAQ,60.67,5455.0,default,30.0,100.0,84.7,100,71.4,19.7,0,100.0,0,90.9,0,70,True,9.68,11.94,20.07,0.4,1.208,,5034.67,4923.6,4690.6,True,보통 조정,True,False,False,27.204399633363895,-45.407882676443634,2023-10-25,2978.0,7404813380.0,43.55263157894738,-3.1771388001419987,-33.41064453125,0.25543502499325443,0.25543502499325443,-40.77090119435396,-4.079479514682605,0,4.040896888092789,2.9257374211352736,57.62195121951219,57.62195121951219,106,356,-40.77090119435396,-40.77090119435396,-40.77090119435396,3.6293859649122813,14.517543859649125,43.55263157894738,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.35642611373863153,0.2515006556102446,0.6372180451127819,0.5979670909046323,0.7281827550204071,0.8830052289606108,2.060628117965525,2023,1.0,"(0.25, 0.3]","(0.5, 1.0]","(0.5, 0.6]","(0.7, 0.8]","(0.85, 0.9]","(0.3, 0.4]"
2023-02-01,099320,쎄트렉아이,KOSDAQ,66.24,41900.0,default,30.0,100.0,100.0,100,87.5,0.0,0,100.0,35,80.5,0,100,True,31.34,17.7,32.81,0.33,1.166,MA240,37116.67,35850.0,33465.0,True,보통 조정,True,False,False,16.46778042959427,-38.424821002386636,2023-10-26,25800.0,71295154500.0,65.94059405940594,9.973753280839892,9.829619921363042,0.4021352238694524,0.4021352238694524,-21.38836772983115,-4.772727272727273,0,4.973871178582309,3.4839795160558564,76.0,76.0,111,239,-21.38836772983115,-21.38836772983115,-21.38836772983115,5.495049504950495,21.98019801980198,65.94059405940594,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.3957239682175273,0.798941798941799,0.7638888888888888,0.4252393032989667,0.5780479205792882,0.7787495529260049,4.7605541711331565,2023,1.0,"(0.5, 1.0]","(0.5, 1.0]","(0.4, 0.5]","(0.5, 0.6]","(0.7, 0.8]","(0.3, 0.4]"
2023-02-02,003530,한화투자증권,KOSPI,49.74,3740.0,pullback,30.0,53.6,6.1,100,35.3,54.8,0,100.0,0,100.0,0,100,True,3.36,1.22,11.31,3.67,1.344,,3593.33,3479.0,3290.5,True,가짜 눌림,True,False,False,0.8021390374331583,-36.36363636363637,2023-10-27,2380.0,40350987160.0,46.954813359528494,10.650887573964507,-21.675392670157066,0.34955715345976973,0.34955715345976973,-31.999999999999996,-4.225352112676061,0,3.628762893607964,2.9596186631429555,77.90432801822324,77.90432801822324,30,359,-31.999999999999996,-31.999999999999996,-31.999999999999996,3.912901113294041,15.651604453176164,46.954813359528494,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.3653595721794791,0.49807599807599806,0.6372180451127819,0.4799476481701838,0.5623349230207774,0.8210671216150667,3.1486850122373,2023,1.0,"(0.4, 0.5]","(0.5, 1.0]","(0.4, 0.5]","(0.5, 0.6]","(0.8, 0.85]","(0.3, 0.4]"
2023-02-03,347700,스피어,KOSDAQ,40.68,5652.0,pullback,0.0,10.4,0.0,100,23.1,37.0,0,100.0,0,91.8,0,100,True,0.63,-1.55,15.75,0.0,1.212,,5619.0,5415.6,5046.2,True,보통 조정,True,False,False,22.770700636942664,-45.89525831564048,2023-10-30,3058.0,859471380.0,44.14690130068859,6.762372497166602,-26.68309767803866,0.3874969369676237,0.3874969369676237,-38.63192182410423,-3.3515731874145027,0,3.985386899533324,2.9183631778711883,62.08425720620843,62.08425720620843,109,359,-38.63192182410423,-38.63192182410423,-38.63192182410423,3.678908441724049,14.715633766896197,44.14690130068859,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,1,0,0,0,0.1679916448434967,0.32275132275132273,0.5714285714285715,0.4398976982097187,0.5747669908644504,0.848295978434285,2.692536520292985,2023,1.0,"(0.3, 0.4]","(0.5, 1.0]","(0.4, 0.5]","(0.5, 0.6]","(0.8, 0.85]","(0.15, 0.2]"
2023-02-06,257720,실리콘투,KOSDAQ,43.92,3310.0,pullback,30.0,64.7,78.5,100,0.0,35.4,0,21.2,0,67.7,0,70,True,4.47,10.7,16.14,0.34,1.116,,3116.67,3022.0,2986.5,True,가짜 눌림,True,False,False,220.5438066465257,137.16012084592143,2023-10-31,7850.0,97948189380.0,49.7737556561086,24.436090225563902,9.71163407358302,0.43578909879721023,0.43578909879721023,-51.81950509461426,-5.698005698005693,0,4.0989025796754275,4.741168008539675,65.95744680851064,65.95744680851064,203,206,-51.81950509461426,-51.81950509461426,-51.81950509461426,4.1478129713423835,16.591251885369534,49.7737556561086,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,1,1,1,0.4292763157894737,0.4697236919459142,0.5714285714285715,0.4151570175809017,0.5944455680273256,0.8220605435508972,2.618803672799195,2023,1.0,"(0.4, 0.5]","(0.5, 1.0]","(0.4, 0.5]","(0.5, 0.6]","(0.8, 0.85]","(0.4, 0.5]"
2023-02-07,039200,오스코텍,KOSDAQ,43.52,20950.0,pullback,30.0,25.7,44.9,100,9.3,62.4,0,49.4,0,34.5,0,100,True,1.54,4.49,9.4,0.28,1.035,,20566.67,20230.0,19412.0,False,보통 조정,True,False,False,71.83770883054892,-9.40334128878282,2023-11-01,18980.0,7227875700.0,19.034090909090917,-21.37656683930046,-29.99866345896819,-0.048853188937319415,-0.048853188937319415,-36.54783899203441,-4.337899543378998,0,3.132364434046574,4.0537684738983275,36.024844720496894,36.024844720496894,95,369,-36.54783899203441,-36.54783899203441,-36.54783899203441,1.586174242424243,6.344696969696972,19.034090909090917,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,2023,0,0,0,1,0.1802054154995331,0.1579161579161579,0.17032163742690057,0.3607580037664784,0.44566073311765253,0.8535526070429605,0.9503658217024697,2023,1.0,"(0.15, 0.2]","(0.15, 0.2]","(0.2, 0.4]","(0.3, 0.5]","(0.85, 0.9]","(0.15, 0.2]"
